text,gpt_responses,scope3,vague,file_name,predicted_scope3,predicted_vague
"Our values are uniquely Uber, and they define our culture, who we are as a company, and who we want to join us in the future .
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_UBER_2022_results.csv,no,notESG
"ExxonMobil supports governments’ efforts to meet the SDGs.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_XOM_2022_results.csv,no,generic
"Loss of riders and Uber Eats users: Consumer preferences including increased demand for sustainable goods and services additionally, lower demand, higher acquisition costs and lower retention due to increased prices resulting from increased supply chain, compliance, and driver acquisition costs due to climate related impact .
","{'scope3': 'yes', 'vague': 'ambiguous'}",yes,ambiguous,NYSE_UBER_2022_results.csv,yes,ambiguous
"This helps us build operational resilience across the value chain for a future where climate impacts will become more apparent.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_NKE_2022_results.csv,yes,ambiguous
"Attempted non consensual penetration Defined as: Without explicit consent from a user, someone attempted to penetrate the vagina or anus of a user with any body part or object .
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_UBER_2022_results.csv,no,notESG
"Replenish benefits fall under three categories: Watershed Protection and Restoration (233.5 BL), Water for Productive Use (40.9 BL) and Water Access and Sanitation (17.4 BL).
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_KO_2022_results.csv,no,specific
"Our company purpose Breakthroughs that change patients’ lives guides our environmental priorities, with a focus on impact reduction, conservation of resources, and the minimization of waste arising from our operations.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_PFE_2022_results.csv,no,generic
"Assess: Determine whether controls are implemented correctly, operating as intended, and producing the desired outcome.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DIS_2022_results.csv,no,notESG
"Attracting and retaining the best talent to solve some of the world’s biggest challenges.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DE_2022_results.csv,no,notESG
"In the U.S., we’re working with pork suppliers to phase out the use of gestation stalls for housing pregnant sows by the end of 2024.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_MCD_2022_results.csv,no,specific
"We progressively adopt renewable electricity in locations where we have a large load and where marketplace solutions are available.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_NKE_2022_results.csv,no,specific
"Uber’s global Sustainability Team, led by our Global Head of Sustainability, brings together leaders from operations, product and engineering, policy, communications, marketing, business development, legal, workplace, and data science functions .
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_UBER_2022_results.csv,no,notESG
"The center provides employees, cast members, and their partners with comprehensive, connected, and compassionate care to help navigate their family building journeys.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DIS_2022_results.csv,no,notESG
"Formed partnerships with Simply Blue Group to develop floating offshore wind power in the United States.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_TTE_2022_results.csv,no,notESG
"We believe taking time to step away from work is important to help our employees be healthy, creative and productive.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"We regularly engage our leaders and employees on these Standards through training and other forms of communication, and employees can confidentially report ethical concerns to our internal alert hotline, The Guideline.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DIS_2022_results.csv,no,notESG
"The Foundation’s Strategic Partners include some of the world’s largest and most influential organizations, with transformative potential to demonstrate what’s possible to accelerate the transition to a circular economy.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_KO_2022_results.csv,no,generic
"Our Advancing Climate Solutions 2023 Progress Report outlines our work toward a lower emission future.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_XOM_2022_results.csv,no,generic
"Through proactive, business led risk management, Pfizer prioritizes integrity, safety, and quality in every aspect of our business.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_PFE_2022_results.csv,no,notESG
"We strive for a diverse workforce and productive work environment where individual and cultural differences are respected and valued.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_XOM_2022_results.csv,no,notESG
"The Council for International Organizations of Medical.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_PFE_2022_results.csv,no,notESG
"When this is done, the local standard of living improves and the causes of land degradation and deforestation, which are major sources of GHG emissions, recede.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_TTE_2022_results.csv,no,ambiguous
"We are dedicated to running safe and environmentally responsible operations.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_XOM_2022_results.csv,no,generic
"As specified in its charter, the CRS G Committee reviews and provides guidance with respect to NIKE’s corporate Purpose, including corporate responsibility, sustainability, human rights, global community and social impact, and diversity, equity and inclusion.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_NKE_2022_results.csv,no,generic
"I build a bank of observations, make notes and look back over longer periods.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"Transparent processes and systems to help ensure suppliers uphold standards on environmental, social, and ethical business practice issues.
","{'scope3': 'yes', 'vague': 'specific'}",yes,specific,NYSE_NKE_2022_results.csv,no,ambiguous
"The construction of a large scale seawater treatment unit to increase water injection capacities in southern Iraq fields without increasing water withdrawals, as the country is currently facing a water stress situation.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_TTE_2022_results.csv,no,specific
"The Committee assists our Board in overseeing the company’s environmental, social, legislative, regulatory and public policy matters, including progress against our science based emissions reduction target.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_KO_2022_results.csv,no,generic
"NIKE offers a range of benefits to support the emotional, physical and financial well being of our teammates and their families.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_NKE_2022_results.csv,no,notESG
"As champions of physical well being, we encourage employees to make sport a daily habit by providing free access to NIKE Sports Centers, wide ranging fitness discounts and comprehensive preventive programs, healthcare and family building benefits.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"Below Manager includes employees that do not meet Executive or Manager criteria.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DIS_2022_results.csv,no,notESG
"The Board engages with both internal and external experts on issues of importance to the company.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_XOM_2022_results.csv,no,notESG
"Acquired 1,500 EV charge points in Singapore Established a joint venture with China Three Gorges Corp. to install 11,000 fast EV charge points in China.
","{'scope3': 'yes', 'vague': 'ambiguous'}",yes,ambiguous,NYSE_TTE_2022_results.csv,no,specific
"With such positive results, we announced an expanded goal to hire an additional 500 qualified refugees over the next three years.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_PFE_2022_results.csv,no,specific
"The U.K. McDonald’s UK donated 1.2 million meals with FareShare (U.K.) and 50,000 meals with Food Cloud (Ireland).
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_MCD_2022_results.csv,no,notESG
"A Shenzhou facility in Vietnam has replaced a centralized coal fired boiler system with electric boilers, greatly reducing GHG emissions.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_NKE_2022_results.csv,no,specific
"As a publicly traded company in the U.S., we fulfill our disclosure obligations through public filings of our financial statements on a quarterly and annual basis, and other information required by U.S. securities laws.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NASDAQ_BKNG_2022_results.csv,no,notESG
"A commitment to support partner companies concerned by the site's conversion, representing the equivalent of 200 full time jobs.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_TTE_2022_results.csv,no,notESG
"Corruption corrodes the social fabric of society and undermines people’s trust in the political system, in its institutions, and in its leadership .
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_UBER_2022_results.csv,no,notESG
"Our conduct is guided with the help and oversight of a variety of groups, including patient groups, institutional review boards, regulatory authorities, data and safety monitoring boards, medical and industry association guidelines governing ethical clinical trial conduct and research integrity, and our own Bioethics Advisory Council.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_PFE_2022_results.csv,no,notESG
"Finally, we assess how chemicals are used, including the volumes, types of application and availability of safe alternatives, to help us set realistic targets for the future.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_NKE_2022_results.csv,no,ambiguous
"Because approximately 85% of our total carbon emissions come from goods and services we buy, it is essential to engage with suppliers to accurately capture our full scope 3 emissions and ensure our suppliers join our decarbonization journey.
","{'scope3': 'yes', 'vague': 'specific'}",yes,specific,NYSE_KO_2022_results.csv,yes,specific
"In 2021, the IPCC assessed methane’s contribution to current warming at 0.5 C since pre industrial times.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_TTE_2022_results.csv,no,notESG
"We choose third parties based, in part, on the level of transparency of their processes and their ability to help us achieve our sustainability goals.
","{'scope3': 'yes', 'vague': 'ambiguous'}",yes,ambiguous,NYSE_NKE_2022_results.csv,no,ambiguous
"In cases where shifts in scope, methodology and or data quality have led to changes in previously reported performance results, we’ve restated historically reported results.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,ambiguous
"This includes 4 Mt of emissions from CCGT power plants following the implementation of the Com pany’s new strategy in electricity to have flexible generation capacity the decline for operated oil gas activities actually came to 30%.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_TTE_2022_results.csv,no,specific
"We continue to progress toward net zero emissions globally by 2050, transforming our business to be more resilient.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_MCD_2022_results.csv,no,ambiguous
"This metric is part of Management’s Assertion on select sustainability metrics, which PwC has performed limited assurance over for the period from June 1, 2021, to May 31, 2022, as indicated in the Report of Independent Accountants.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_NKE_2022_results.csv,no,notESG
